Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
-1.052298078073108,-0.6034034903866093,-0.2119915324733134,-0.1348765789742493,-0.6215781322436077,0.2941610596739653,-0.4817685151385944,-0.36649366101816705,0.5513249355130798,-0.34562219982673276,1.6708407454824674,-0.5768629243278182,-0.379673139420908,-1.0232110357689337,0.26329224195793005,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4416293202783358,-0.3992185905905659
0.5385577142164122,-1.8107734540917027,-1.3348280392175575,7.414185677047166,-2.311348841791526,-1.9928063986012283,-1.0252927352716992,1.99696502998463,-0.6490890191705754,2.4997855923801784,1.6708407454824674,-1.7421558523402891,-0.9060150265651218,-1.5419462613323416,-11.130087166303197,1,5.950442587765323,7.072510739706609,0.5091506510784601,3.7178131189385764,5.622161119371618,3.09247154905104,1.9248751364936878,1.9248751364936878,-1.6524236122961782,2.504893368118692
0.5385577142164122,0.20251168351458693,0.06871759421274766,-0.1348765789742493,-0.1387865009442025,-0.15700939127828362,-0.34687157184121725,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.3669117582982708,-0.10066125956342774,1.0535171412569435,-0.8869261430506967,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.0037434811701158245,-0.3992185905905659
-1.052298078073108,-0.42576288596806877,1.1915541009569919,-0.1348765789742493,0.1026093147055001,0.12302744034725015,-0.13367855237840384,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.328776096484928,0.09132377859043403,-0.9518051532016326,-0.12529505027471413,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2624329428249567,-0.3992185905905659
-1.052298078073108,-1.012998893516548,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,-0.5148342316886882,-0.7106064295645059,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.475422063904326,-0.5960448200301794,-0.7257574486739194,-0.31181695054638336,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.953699193478488,-0.3992185905905659
-1.052298078073108,0.2240582455570493,-1.3348280392175575,-0.1348765789742493,-0.6215781322436077,0.41862187372975823,-0.08531184049019883,-0.36649366101816705,-0.4712499147729968,-0.34562219982673276,1.6708407454824674,0.27216402650990656,0.181578264148445,1.2165846871436523,-0.1408385419640199,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.015050634776746705,-0.3992185905905659
0.5385577142164122,2.04587538138207,1.1915541009569919,-0.1348765789742493,2.2751716555528234,-1.8372303810314874,0.35263781645163095,-0.36649366101816705,-0.560169466971786,-0.34562219982673276,1.6708407454824674,2.600727536832626,1.0149080904065835,3.607532790794649,-1.1045350267009775,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.467780113367978,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-1.3457655791927154,-1.0126774879118596,-0.8273524306506914,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.0384315511419788,-0.7946046882578035,-1.4193051686273588,0.18557478351140122,1,-0.16805472622424686,7.072510739706609,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.09339483361264637,-0.3992185905905659
0.5385577142164122,0.210993337521522,1.1915541009569919,-0.1348765789742493,2.0337758399031207,-1.6816543634617462,1.7636856198281763,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.06076030112057723,0.3512088800515146,-0.3784303846010288,0.30992271702584734,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3119734958693614,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-0.1387865009442025,1.7099028195586092,-0.14474096094498812,-0.36649366101816705,2.1963366511906814,-0.34562219982673276,-0.5985010855784717,-0.773007344921112,-0.33855056586864873,0.7657659029255435,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.3742022590530772,-0.3992185905905659
-1.052298078073108,-0.2898193569935599,-1.0541189125314965,-0.1348765789742493,0.1026093147055001,-0.1258941877643355,-0.42180238455921365,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,-0.3025085428279331,-0.06361469971849452,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.30367445758374556,-0.3992185905905659
-1.052298078073108,0.7210252211745768,-1.0541189125314965,-0.1348765789742493,1.7923800242534182,1.3365203773912304,0.6473847735024022,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.39257053833372896,2.071668003179019,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3460330709145159,-0.3992185905905659
-1.052298078073108,-0.6767618953844794,1.1915541009569919,-0.1348765789742493,0.1026093147055001,0.7297739088692404,-0.8211231132054304,1.99696502998463,2.507555083886444,2.4997855923801784,-0.5985010855784717,-1.1058045536788845,-0.739017488543267,-0.550008762736522,-0.29627345885707757,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6232039943359551,2.504893368118692
0.5385577142164122,-0.018432769312032055,1.1915541009569919,-0.1348765789742493,-1.104369763543013,-1.6816543634617462,-0.7454762869879787,-0.36649366101816705,0.8625433682088424,-0.34562219982673276,-0.5985010855784717,0.06521450173616558,-0.541593272782929,-0.10242409477295131,0.201118275200707,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.0017385911556761363,-0.3992185905905659
0.5385577142164122,-0.36420504306680407,1.1915541009569919,-0.1348765789742493,0.5854009460049053,1.5387692002318938,-0.2648164248036407,1.99696502998463,2.463095307787049,2.4997855923801784,1.6708407454824674,0.7658937281199864,-0.579727287210751,-1.1801507824365176,-0.5760563092645814,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.14617567314518418,2.504893368118692
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-1.104369763543013,1.4609811914470234,-0.26843229297588994,-0.36649366101816705,0.19564672671792277,-0.34562219982673276,-0.5985010855784717,-0.24940470822391358,0.0656819413027607,-0.6136697879574291,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.0790081452443194,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,1.309588392954013,-1.6816543634617462,-0.43168337085169667,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-1.2372454680622065,-0.2667653756996612,-0.02591171285637971,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.2047861900347489,2.504893368118692
-1.052298078073108,1.0469894085529041,-1.0541189125314965,-0.1348765789742493,0.1026093147055001,0.7920043158971366,-0.5492169867872829,-0.36649366101816705,0.5957847116124745,-0.34562219982673276,-0.5985010855784717,-0.9898721417663221,-0.6659771035420157,-0.7935036733742431,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.3160274877958202,-0.3992185905905659
0.5385577142164122,-0.25491814097123394,1.1915541009569919,-0.1348765789742493,-1.3457655791927154,1.4298659879330753,-0.3449025347177152,-0.36649366101816705,-0.16003148207723433,-0.34562219982673276,1.6708407454824674,1.4536068294872704,-0.31984218574967027,-0.2923858705658187,-0.032034100138879536,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.21650920405590546,-0.3992185905905659
0.5385577142164122,-0.7074486249437321,-1.6155371659036186,-0.1348765789742493,-1.104369763543013,0.8231195194110853,-0.3647361086526268,-0.36649366101816705,1.5738997857991566,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,0.06113933143361578,-0.6389469597363188,-0.4517083757501352,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6377666975380522,-0.3992185905905659
0.5385577142164122,-0.7117948141087764,1.1915541009569919,-0.1348765789742493,0.1026093147055001,0.1074698385902761,-0.6317017419245327,-0.36649366101816705,0.28456627891671205,-0.34562219982673276,-0.5985010855784717,-0.9310161037010628,-0.4230670179077398,0.4707804571826768,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8800023535218213,-0.3992185905905659
0.5385577142164122,1.9217324145041668,1.1915541009569919,-0.1348765789742493,0.1026093147055001,-1.8372303810314874,0.48685454692452557,-0.36649366101816705,1.4405204575009727,-0.34562219982673276,-0.5985010855784717,1.8096667919511822,-0.2420201061493191,0.7112114682108356,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.9516731668759022,-0.3992185905905659
0.5385577142164122,0.02845339258965867,1.1915541009569919,-0.1348765789742493,0.5854009460049053,0.5897554930564737,0.2815018752807476,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.09368408915276329,0.7193993641822084,1.5441666203993631,-0.4361648840608295,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.29929578132131196,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,0.5897554930564737,-0.7205948178819073,-0.36649366101816705,1.5738997857991566,-0.34562219982673276,-0.5985010855784717,-0.6738546242064204,-0.6720139929733794,-0.46813455650321617,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.11015214417157605,-0.3992185905905659
0.5385577142164122,-0.1501091307426792,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,0.5430826877855512,-0.017075753992109435,-0.36649366101816705,0.2401065028173174,-0.34562219982673276,-0.5985010855784717,0.8347921571294259,-0.11823398721511995,0.25052011858413703,0.24774875026862428,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2179465026418759,-0.3992185905905659
0.5385577142164122,0.13060200823839835,-1.6155371659036186,-0.1348765789742493,-0.1387865009442025,0.963137935223852,-0.6314511371997233,-0.36649366101816705,0.3734858311155013,-0.34562219982673276,-0.5985010855784717,-1.0051264064916592,-0.487799208543055,1.1296039815610759,0.030139866618343537,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.09875089076311835,-0.3992185905905659
0.5385577142164122,0.11677322453143901,1.1915541009569919,-0.1348765789742493,0.3440051303552027,-0.4992766299317141,-0.5255169399553128,-0.36649366101816705,0.2401065028173174,-0.34562219982673276,-0.5985010855784717,-0.7498717100876839,-0.3936595961232753,0.24277526123774323,0.07677034168626085,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.07588771725660809,-0.3992185905905659
2.1294135065059323,-0.8776875375115001,1.1915541009569919,-0.1348765789742493,1.5509842086037158,0.8853499264389815,0.0721753287149928,-0.36649366101816705,-0.3378705864748129,-0.34562219982673276,-0.5985010855784717,-0.19830292139403405,-0.22074156518332447,-0.14344630621209203,0.30992271702584734,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.9301757607604786,-0.3992185905905659
0.5385577142164122,-0.11644592011888104,0.6301358475848697,-0.1348765789742493,1.5509842086037158,-0.20368219654920605,0.3008700404410133,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.006209614726455457,0.46890807408794427,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.22782698183371025,-0.3992185905905659
0.5385577142164122,1.7906092044217978,-0.7734097858454355,-0.1348765789742493,-0.6215781322436077,1.2898475721203084,-0.8119581404124027,-0.36649366101816705,-0.4712499147729968,-0.34562219982673276,1.6708407454824674,0.4924610329183175,-0.5876170832992658,2.4376337898767475,-1.3843178771084812,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.438674437567393,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,2.757963286852229,-0.188124594792232,-0.7281129596261878,-0.36649366101816705,2.418635531687655,-0.34562219982673276,-0.5985010855784717,-0.31715906737895283,-0.6767956875724793,-0.13391417409345352,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.18167406451504792,-0.3992185905905659
0.5385577142164122,1.3975029795786336,1.1915541009569919,-0.1348765789742493,2.516567471202526,-1.8372303810314874,8.327846778109489,-0.36649366101816705,-0.560169466971786,-0.34562219982673276,-0.5985010855784717,2.7737363225924914,1.701798519567287,-0.40787786418182276,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.617239435705288,-0.3992185905905659
0.5385577142164122,-0.5096838476640163,-1.3348280392175575,-0.1348765789742493,0.5854009460049053,0.46529467900068067,-0.901495628519287,-0.36649366101816705,0.06226739841973885,-0.34562219982673276,1.6708407454824674,0.06623145271785473,-0.7204286507892661,0.2684779746290721,-0.7470347178469449,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6154437961627065,-0.3992185905905659
